woh0449woh	Франциядағы Жакерия көтерілісінің саны көп отрядын басқарған адам кім?
woh0450woh	Мексиканың астанасы қайда?
woh0457woh	1985 жылғы КОКП сәуір пленумының негізгі бағыты қандай?
woh0462woh	АҚШ-ң Испанияға қарсы қашан соғыс жариялады?
woh0466woh	Еуропалықтар ашқанға дейінгі Америкадағы шаруашылығы мен мәдениеті жоғары дамыған тайпалардың бірі инктер мекендеген жер қайда болды?
woh0482woh	Салыстырмалы теорияның авторы кім?
woh0487woh	Сталин қайтыс болған соң Министрлер Кеңесінің төрағасы кім болды?
woh0488woh	Аралығы мезолит болып табылатын кезеңдер қандай?
woh0509woh	1986 жылы КСРО-ны кім басқарды?
woh0511woh	АҚШ Жапонияның Хиросима қаласына атом бомбасын қашан тастады?
woh0519woh	«Төрт салт атты» гравюрасының авторы кім?
woh0521woh	1980-1988 жылдары қандай соғыс болды?
woh0524woh	I Наполеон француз тағына екінші рет отыруы қалай аталды?
woh0526woh	Жапония Ресейге қарсы соғысты қай жылы бастады?
woh0531woh	Ағылшындардың шет елдермен сауда жасаған ең бай компаниясының аты қандай?
woh0533woh	Ежелгі Греция театрларында тек кімдер ғана актер болып ойнай алған?
woh0543woh	Гитлердің КСРО-ға әскери шабуыл жасау туралы жоспары қалай аталды?
woh0547woh	КСРО басшысы, әлемдік Нобель сыйлығының лауреаты кім?
woh0556woh	Зевс құдайына римдіктердің берген атауы:
woh0561woh	Шартты рефлекс теориясын жасаған:
woh0563woh	1921 ж. Вашингтон конференциясында қай елге байланысты арнайы келісімге қол қойылды?
woh0565woh	Адамзат қоғамында теңсіздіктің шығуының себебі:
woh0570woh	XVIII ғасырда ағылшын дәрігері Э. Дженнердің медицина саласында ашқан жаңалығы:
woh0581woh	Пацифизм - бұл:
woh0586woh	1498 жылы 20 мамырда Васко да Гама экспедициясы жеткен Үндістанның қаласы:
woh0587woh	Англияда VІІ Генрих Тюдор қашан король болды?
woh0593woh	1975 ж. жалпы европалық қауіпсіздік және ынтымақтастық кеңесін өткізу қай елдің астанасында болды?
woh0594woh	Алматыда қазақ жастарының өкімет озбырлығына қарсы қозғалысы болған жыл:
woh0597woh	Ежелгі Грецияда Олимпия жеңімпаздарына көрсетілген құрмет.
woh0609woh	1939 жылы фашистік Германия ең алдымен басқыншылық жасаған елі.
woh0611woh	Бір мемлекеттің ішкі ісіне бір немесе бірнеше мемлекеттердің қарулы қол сұғуы.
woh0622woh	Ежелгі Римдегі ”Энеида” дастанының авторы:
woh0624woh	Ал қызыл раушандар мен Ақ раушандар соғысы болған жылдар:
woh0627woh	Кальвинизм - бұл …
woh0631woh	Оқымысты-микробиолог Р. Кох ашқан ауру:
woh0632woh	Жаңа капиталистік-шаруашылық жүйе қалыптасқан дәуір:
woh0634woh	Потсдам конференциясының шешімі бойынша Кеңес еліне берілген жер:
woh0636woh	Оңтүстік славяндарға жататын халықтар:
woh0637woh	Афин акрополінің құрылысын басқарған мүсінші:
woh0638woh	1945 жылы 17 шілде – 2 тамыз арасында КСРО, АҚШ, Ұлыбритания басшыларының қатысуымен өткен конференция.
woh0643woh	АҚШ-тың Кореяға қарсы агрессиясын бастаған жыл.
woh0646woh	Илиада, "Одиссея" поэмасында суреттелетін қала:
woh0649woh	Алғашқы адамдардың ойынша әрбір адамның бойында табиғаттан тыс болатын тіршілік тетігі.
woh0650woh	1962 жылы Кеңес зымырандары орналастырылды:
woh0652woh	1954-1962 ж. ж. Франция отарлық соғысты қай елге қарсы жүргізді?
woh0654woh	1944 жылдың 6 маусымында болды:
woh0661woh	ІІ дүние жүзілік соғыс қарсаңында Италия Африкада қандай елді жаулап алды?
woh0665woh	Васко да Гама Үндістан жағалауына жеткен жыл.
woh0671woh	Ең алғашқы адам қалдықтары табылған жер:
woh0679woh	Испандықтар 1521 жылы жаулап алған ел.
woh0686woh	Адамның ең алғашқы еңбек құралы:
woh0688woh	Герман мемлекеттері бірігіп Герман империясын құрған жыл:
woh0689woh	Ежелгі Афина қаласындағы биік төбеге орналасқан «жоғарғы қала».
